X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,labels
106,118,813452,813500,442,13,48,50393,76,143,1687,0,150,0.1257,0.2326,0.25,0.0071,0.9231,1,1,2.6454,1.0792,1.6812,0.75,-0.1093,0.8612,Pastry
505,515,106604,106668,284,42,69,31062,97,119,1687,0,150,0.5987,0.5562,0.1563,0.0059,0.2381,0.9275,1,2.4533,1,1.8062,0.8438,-0.1455,0.9048,Pastry
78,94,1523381,1523431,463,69,54,60518,118,141,1360,0,130,0.1147,0.4212,0.32,0.0118,0.2319,0.9259,1,2.6656,1.2041,1.699,0.68,0.0212,0.965,Other_Faults
127,136,503783,503796,68,13,13,7873,102,134,1354,0,40,0.1876,0.4188,0.6923,0.0066,0.6923,1,1,1.8325,0.9542,1.1139,0.3077,-0.0955,0.2253,Other_Faults
1474,1489,1248833,1248844,114,18,12,13680,101,141,1694,1,60,0.242,0.3091,0.7333,0.0088,0.8333,0.9167,0,2.0569,1.1761,1.0414,-0.2667,-0.0625,0.286,Bumps
1317,1324,2166062,2166078,78,12,16,9381,110,132,1352,0,40,0.0414,0.3036,0.4375,0.0052,0.5833,1,1,1.8921,0.8451,1.2041,0.5625,-0.0604,0.2195,Bumps
156,192,713788,714056,5044,167,282,570911,11,143,1687,0,150,0.1849,0.4772,0.1343,0.0213,0.2156,0.9503,1,3.7028,1.5563,2.4281,0.8657,-0.1157,1,Pastry
90,104,751059,751132,552,38,76,59750,79,134,1687,0,150,0.1067,0.4599,0.1918,0.0083,0.3684,0.9605,1,2.7419,1.1461,1.8633,0.8082,-0.1543,0.9918,Pastry
1206,1216,1802452,1802460,67,11,8,7164,92,124,1362,1,120,0.2144,0.1625,0.8,0.0073,0.9091,1,0,1.8261,1,0.9031,-0.2,-0.1646,0.1852,Other_Faults
1328,1334,1772580,1772598,64,14,19,7486,111,126,1358,0,40,0.0353,0.4074,0.3333,0.0044,0.4286,0.9474,1,1.8062,0.7782,1.2553,0.6667,-0.0862,0.215,Dirtiness
182,211,402237,402266,268,98,55,35565,125,143,1364,0,40,0.2669,0.6813,1,0.0213,0.2959,0.5273,0.5,2.4281,1.4624,1.4624,0,0.0368,0.9732,Other_Faults
39,214,1277926,1278089,13553,708,424,1567858,30,141,1400,0,40,0.0557,0.5249,0.9314,0.125,0.2472,0.3844,0,4.132,2.243,2.2122,-0.0686,-0.0962,1,K_Scatch
100,175,909876,909953,1923,227,139,241083,116,140,1356,0,40,0.1475,0.667,0.974,0.0553,0.3304,0.554,1,3.284,1.8751,1.8865,0.026,-0.0206,1,K_Scatch
1251,1276,2371628,2371646,203,40,31,26321,121,141,1600,0,40,0.405,0.5489,0.72,0.0156,0.625,0.5806,0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,Other_Faults
25,34,281358,281513,891,36,155,76438,70,103,1353,0,185,0.0369,0.3613,0.0581,0.0066,0.25,1,1,2.9499,0.9542,2.1903,0.9419,-0.3298,0.9993,Other_Faults
82,93,1146871,1146879,51,12,9,6193,107,143,1364,1,69,0.1202,0.4205,0.7273,0.0081,0.9167,0.8889,0,1.7076,1.0414,0.9031,-0.2727,-0.0513,0.1934,Other_Faults
41,191,1540695,1540855,12260,660,378,1424210,33,141,1402,0,40,0.0585,0.4892,0.9375,0.107,0.2273,0.4233,1,4.0885,2.1761,2.2041,0.0625,-0.0924,1,K_Scatch
246,262,267240,267297,549,54,58,60860,94,124,1692,0,300,0.2908,0.398,0.2807,0.0095,0.2963,0.9828,1,2.7396,1.2041,1.7559,0.7193,-0.1339,0.9831,Other_Faults
828,836,128854,128981,788,78,127,83011,86,125,1687,0,50,0.9816,0.2244,0.063,0.0047,0.1026,1,1,2.8965,0.9031,2.1038,0.937,-0.177,0.9915,Dirtiness
39,214,2886302,2886367,6182,295,138,635475,42,124,1356,0,40,0.0575,0.4565,0.3714,0.1291,0.5932,0.471,0,3.7911,2.243,1.8129,-0.6286,-0.1969,1,K_Scatch
0,11,444148,444169,161,12,21,18047,96,133,1687,0,200,0,0.303,0.5238,0.0065,0.9167,1,1,2.2068,1.0414,1.3222,0.4762,-0.1243,0.3834,Other_Faults
41,185,1934838,1934989,9576,564,343,1098162,37,141,1402,0,40,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1,3.9812,2.1584,2.179,0.0464,-0.1041,1,K_Scatch
1362,1378,821437,821450,140,18,20,16070,103,126,1387,0,40,0.013,0.3269,0.8125,0.0115,0.8889,0.65,0,2.1461,1.2041,1.1139,-0.1875,-0.1032,0.3479,Other_Faults
123,132,785268,785285,78,15,17,11382,129,157,1658,1,143,0.1484,0.4902,0.5294,0.0054,0.6,1,1,1.8921,0.9542,1.2305,0.4706,0.14,0.2699,Dirtiness
1251,1274,3874199,3874261,994,29,62,68851,15,119,1387,0,50,0.1629,0.3029,0.371,0.0166,0.7931,1,1,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,Pastry
1568,1578,698409,698420,89,12,11,8193,78,103,1652,1,80,0.0896,0.1909,0.9091,0.006,0.8333,1,1,1.9494,1,1.0414,0.0909,-0.2808,0.2173,Other_Faults
41,206,1721788,1721968,12051,631,390,1383987,33,140,1402,0,40,0.0585,0.5942,0.9167,0.1177,0.2615,0.4615,1,4.081,2.2175,2.2553,0.0833,-0.1028,1,K_Scatch
118,133,125813,125827,128,17,15,14234,87,133,1692,1,80,0.1395,0.3905,0.9333,0.0089,0.8824,0.9333,0,2.1072,1.1761,1.1461,-0.0667,-0.1312,0.3509,Bumps
576,586,1581945,1581952,54,12,7,7555,123,159,1652,1,69,0.6973,0.2286,0.7,0.006,0.8333,1,0,1.7324,1,0.8451,-0.3,0.093,0.1753,Bumps
1617,1629,183688,183711,201,22,23,20993,79,126,1633,0,250,0.0049,0.2717,0.5217,0.0074,0.5454,1,1,2.3032,1.0792,1.3617,0.4783,-0.184,0.4564,Pastry
905,916,1046618,1046624,41,12,7,4162,88,117,1687,1,100,0.914,0.3788,0.5454,0.0065,0.9167,0.8571,0,1.6128,1.0414,0.7782,-0.4545,-0.2069,0.1715,Other_Faults
1333,1343,1638648,1638668,147,22,20,15513,91,127,1690,1,70,0.4107,0.265,0.5,0.0059,0.4545,1,1,2.1673,1,1.301,0.5,-0.1755,0.3359,Other_Faults
1545,1557,19815,19841,234,20,26,23207,66,124,1627,0,40,0.086,0.25,0.4615,0.0074,0.6,1,1,2.3692,1.0792,1.415,0.5385,-0.2252,0.5162,Pastry
877,888,1252347,1252357,72,13,10,8537,97,133,1650,1,70,0.9236,0.3455,0.9091,0.0067,0.8461,1,0,1.8573,1.0414,1,-0.0909,-0.0737,0.2173,Other_Faults
414,438,2887460,2887476,263,29,17,30104,87,134,1358,0,40,0.6097,0.3151,0.6667,0.0177,0.8276,0.9412,0,2.42,1.3802,1.2041,-0.3333,-0.1058,0.633,K_Scatch
193,210,612201,612252,588,18,51,62182,73,135,1353,0,290,0.2853,0.3218,0.3333,0.0126,0.9444,1,1,2.7694,1.2305,1.7076,0.6667,-0.1738,0.9774,Bumps
599,604,1645544,1645548,16,5,4,2046,109,149,1360,0,50,0.8809,0.2,0.8,0.0037,1,1,0,1.2041,0.699,0.6021,-0.2,-0.001,0.1322,Stains
265,297,492514,492654,2293,107,140,217759,82,116,1353,0,300,0.3917,0.4882,0.2286,0.0236,0.2991,1,1,3.3604,1.5051,2.1461,0.7714,-0.2581,1,Other_Faults
206,239,1785718,1785787,979,126,108,118187,106,141,1660,1,100,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,1,2.9908,1.5185,1.8389,0.5217,-0.0569,1,Bumps
780,787,1686880,1686891,55,9,11,6124,95,125,1690,1,60,0.9231,0.2857,0.6364,0.0041,0.7778,1,1,1.7404,0.8451,1.0414,0.3636,-0.1301,0.1822,Pastry
1140,1147,2379116,2379129,58,9,13,6567,100,132,1690,1,60,0.6426,0.3626,0.5385,0.0041,0.7778,1,1,1.7634,0.8451,1.1139,0.4615,-0.1154,0.1965,Pastry
17,23,2433462,2433491,122,16,29,14032,107,127,1352,0,40,0.0251,0.2988,0.2069,0.0044,0.375,1,1,2.0864,0.7782,1.4624,0.7931,-0.1014,0.2984,Bumps
0,14,1007200,1007319,996,45,120,78978,59,106,1687,1,80,0,0.4022,0.1177,0.0083,0.3111,0.9917,1,2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999,Other_Faults
483,512,5060301,5060316,206,41,21,25181,104,143,1632,1,200,0.5919,0.5264,0.5172,0.0178,0.7073,0.7143,0,2.3139,1.4624,1.1761,-0.4828,-0.045,0.7079,Other_Faults
41,197,1959683,1959850,11411,801,433,1303229,40,141,1400,0,40,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,1,4.0573,2.1931,2.2227,0.0659,-0.1077,1,K_Scatch
795,802,96606,96620,55,10,14,11560,203,220,1387,0,40,0.8436,0.4388,0.5,0.005,0.7,1,1,1.7404,0.8451,1.1461,0.5,0.6421,0.204,Other_Faults
333,346,5683008,5683014,51,14,7,6902,120,149,1650,1,69,0.4036,0.3462,0.4615,0.0079,0.9286,0.8571,0,1.7076,1.1139,0.7782,-0.5385,0.0573,0.1832,Pastry
1287,1299,1005865,1005895,184,25,30,18593,85,119,1650,1,100,0.4254,0.4889,0.4,0.0073,0.48,1,1,2.2648,1.0792,1.4771,0.6,-0.2106,0.5951,Pastry
640,650,629605,629613,64,12,8,7197,91,134,1656,1,80,0.7729,0.2,0.8,0.006,0.8333,1,0,1.8062,1,0.9031,-0.2,-0.1215,0.1852,Other_Faults
1255,1261,718602,718617,64,10,15,7013,99,123,1360,1,100,0.1456,0.2889,0.4,0.0044,0.6,1,1,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,Pastry
367,374,303225,303262,198,10,37,22581,101,127,1227,0,40,0.5982,0.2355,0.1892,0.0057,0.7,1,1,2.2967,0.8451,1.5682,0.8108,-0.109,0.4284,Bumps
41,190,2254407,2254463,4995,232,124,527906,39,127,1402,0,40,0.0585,0.4014,0.3758,0.1063,0.6422,0.4516,0,3.6985,2.1732,1.7482,-0.6242,-0.1743,1,K_Scatch
545,583,425925,425936,162,46,27,17260,99,126,1360,0,40,0.8015,0.6124,0.2895,0.0279,0.8261,0.4074,0,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,Other_Faults
1503,1510,893849,893861,66,9,12,6625,87,118,1632,1,100,0.1495,0.2143,0.5833,0.0043,0.7778,1,1,1.8195,0.8451,1.0792,0.4167,-0.2158,0.1892,Pastry
1152,1161,969900,969911,70,9,11,7846,99,127,1632,1,100,0.5772,0.2929,0.8182,0.0055,1,1,1,1.8451,0.9542,1.0414,0.1818,-0.1243,0.2051,Pastry
1241,1248,796972,796976,18,7,5,2318,122,141,1356,0,50,0.1593,0.3571,0.5714,0.0052,1,0.8,0,1.2553,0.8451,0.6021,-0.4286,0.0061,0.1384,Stains
1144,1158,113260,113277,120,26,17,15146,117,140,1372,0,40,0.3119,0.4958,0.8235,0.0102,0.5385,1,1,2.0792,1.1461,1.2305,0.1765,-0.0139,0.3945,Other_Faults
134,156,178723,178731,101,31,21,12531,118,135,1362,0,40,0.1968,0.4261,0.3636,0.0161,0.7097,0.381,0,2.0043,1.3424,0.9031,-0.6364,-0.0307,0.3012,K_Scatch
39,191,2300567,2300643,5957,289,166,637883,48,135,1404,0,40,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0,3.775,2.1818,1.8808,-0.5,-0.1634,1,K_Scatch
205,228,1094338,1094348,74,32,12,9115,110,141,1366,1,69,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0,1.8692,1.3617,1,-0.5652,-0.0377,0.3819,Other_Faults
39,209,1434944,1435012,6676,240,128,688430,37,125,1356,0,40,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,0,3.8245,2.2304,1.8325,-0.6,-0.1944,1,K_Scatch
41,232,844714,844903,20313,755,497,2400588,23,141,1400,0,40,0.0586,0.4373,0.9895,0.1364,0.253,0.3803,0,4.3078,2.281,2.2765,-0.0105,-0.0767,1,K_Scatch
482,490,11430396,11430416,81,15,20,8709,99,119,1656,1,100,0.5821,0.4938,0.4,0.0048,0.5333,1,1,1.9085,0.9031,1.301,0.6,-0.16,0.2792,Pastry
1067,1073,237702,237720,63,17,18,4616,58,93,1694,1,211,0.7332,0.4167,0.3333,0.0035,0.3529,1,1,1.7993,0.7782,1.2553,0.6667,-0.4276,0.215,Pastry
171,182,1804039,1804048,69,12,9,8210,99,143,1688,1,100,0.2026,0.303,0.8182,0.0065,0.9167,1,0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,Other_Faults
446,453,200561,200567,30,8,6,3022,80,116,1692,1,143,0.5272,0.2857,0.8571,0.0041,0.875,1,0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,Pastry
673,695,890920,890940,290,28,22,26213,43,124,1710,1,100,0.7871,0.3409,0.9091,0.0129,0.7857,0.9091,0,2.4624,1.3424,1.301,-0.0909,-0.2938,0.7147,Bumps
924,935,1519112,1519120,64,14,8,6913,94,121,1624,1,70,0.8485,0.2727,0.7273,0.0068,0.7857,1,0,1.8062,1.0414,0.9031,-0.2727,-0.1561,0.1934,Bumps
0,33,570024,570254,3325,117,257,326345,0,134,1353,0,70,0,0.5619,0.1435,0.0244,0.2821,0.8949,1,3.5218,1.5185,2.3617,0.8565,-0.2332,1,Other_Faults
1066,1081,9670837,9670878,235,43,45,27135,106,127,1362,0,40,0.4126,0.6179,0.3659,0.011,0.3488,0.9111,1,2.3711,1.1761,1.6128,0.6342,-0.0979,0.8894,Other_Faults
1392,1415,1215744,1215749,82,23,6,10827,123,141,1630,1,100,0.2638,0.287,0.2174,0.0141,1,0.8333,0,1.9138,1.3617,0.699,-0.7826,0.0315,0.223,Other_Faults
847,858,3658081,3658092,84,15,11,8532,83,118,1646,1,80,0.9575,0.3058,1,0.0067,0.7333,1,0.5,1.9243,1.0414,1.0414,0,-0.2065,0.23,Bumps
1327,1335,126951,126958,40,11,7,4014,89,111,1364,0,60,0.0425,0.2857,0.875,0.0059,0.7273,1,0,1.6021,0.9031,0.8451,-0.125,-0.216,0.1622,Pastry
39,187,2662727,2662812,6397,381,216,701931,55,141,1400,0,40,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0,3.806,2.1703,1.9294,-0.4257,-0.1427,1,K_Scatch
89,151,2584705,2584775,1909,175,125,245067,120,140,1400,0,40,0.1271,0.5601,0.8857,0.0443,0.3543,0.56,1,3.2808,1.7924,1.8451,0.1143,0.0029,1,K_Scatch
867,887,681373,681396,236,52,32,28625,112,133,1364,0,50,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,1,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,Other_Faults
39,225,919301,919496,17810,763,456,2094532,25,142,1398,0,40,0.0558,0.509,0.9538,0.133,0.2438,0.4276,1,4.2507,2.2695,2.29,0.0461,-0.0812,1,K_Scatch
15,32,1003575,1003594,132,18,20,14926,105,124,1387,0,40,0.0216,0.5913,0.8947,0.0123,0.9444,0.95,1,2.1206,1.2305,1.2787,0.1053,-0.1166,0.5345,Other_Faults
0,224,40322,40447,13349,740,356,1328712,29,124,1358,0,50,0,0.5232,0.558,0.1649,0.3027,0.3511,0,4.1255,2.3503,2.0969,-0.442,-0.2224,1,K_Scatch
959,974,4178002,4178041,313,36,39,35005,68,135,1364,0,40,0.5719,0.465,0.3846,0.011,0.4167,1,1,2.4955,1.1761,1.5911,0.6154,-0.1263,0.8682,Pastry
331,347,2077064,2077074,88,17,11,10515,111,132,1692,1,70,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0,1.9445,1.2041,1,-0.375,-0.0665,0.2792,Other_Faults
46,178,104115,104164,4115,179,108,427024,48,127,1360,0,40,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0,3.6144,2.1206,1.6902,-0.6288,-0.1893,1,K_Scatch
2,10,421204,421233,161,13,29,18711,103,133,1687,0,200,0.0024,0.306,0.2759,0.0047,0.6154,1,1,2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,Other_Faults
1015,1023,639490,639507,81,17,17,10095,113,143,1362,0,175,0.4978,0.4044,0.4706,0.0059,0.4706,1,1,1.9085,0.9031,1.2305,0.5294,-0.0263,0.2482,Bumps
215,340,109058,109106,3630,173,100,292575,35,108,1666,0,40,0.2581,0.395,0.384,0.075,0.7225,0.48,0,3.5599,2.0969,1.6812,-0.616,-0.3703,1,K_Scatch
624,635,2014210,2014317,477,82,107,53536,96,132,1364,0,100,0.915,0.5947,0.1028,0.0081,0.1341,1,1,2.6785,1.0414,2.0294,0.8972,-0.1232,0.9971,Dirtiness
721,732,5169308,5169335,226,12,27,24102,84,133,1373,0,40,0.9337,0.2391,0.4074,0.008,0.9167,1,1,2.3541,1.0414,1.4314,0.5926,-0.1668,0.4913,Other_Faults
855,861,237729,237731,6,6,2,775,118,136,1358,0,50,0.732,0.5,0.3333,0.0044,1,1,0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,Stains
947,960,1388292,1388304,107,15,12,10416,65,119,1690,1,60,0.8639,0.3141,0.9231,0.0077,0.8667,1,0,2.0294,1.1139,1.0792,-0.0769,-0.2395,0.2739,Bumps
1161,1170,2520749,2520772,162,14,23,14626,73,124,1360,1,80,0.2794,0.2174,0.3913,0.0066,0.6429,1,1,2.2095,0.9542,1.3617,0.6087,-0.2947,0.3464,Bumps
1053,1064,701399,701451,352,41,53,39648,92,141,1360,0,175,0.4353,0.3846,0.2115,0.0081,0.2683,0.9811,1,2.5465,1.0414,1.716,0.7885,-0.12,0.8579,Other_Faults
43,200,696884,696948,6059,206,129,626256,45,125,1358,0,40,0.0633,0.397,0.4076,0.1156,0.7621,0.4961,0,3.7824,2.1959,1.8062,-0.5924,-0.1925,1,K_Scatch
864,893,707122,707137,238,56,31,30361,118,140,1364,0,50,0.6906,0.4529,0.5172,0.0213,0.5179,0.4839,0,2.3766,1.4624,1.1761,-0.4828,-0.0034,0.7079,Other_Faults
41,221,1228221,1228359,11348,595,357,1302540,27,143,1400,0,40,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,0,4.0549,2.2553,2.1399,-0.2333,-0.1033,1,K_Scatch
1579,1592,562576,562633,515,32,57,41622,46,108,1632,0,125,0.049,0.305,0.2281,0.008,0.4063,1,1,2.7118,1.1139,1.7559,0.7719,-0.3686,0.9491,Pastry
225,235,719009,719024,116,17,15,11656,71,127,1634,0,125,0.2754,0.2267,0.6667,0.0061,0.5882,1,1,2.0645,1,1.1761,0.3333,-0.215,0.266,Pastry
1135,1141,287964,287972,32,9,8,3772,105,133,1698,1,100,0.6561,0.3333,0.75,0.0035,0.6667,1,1,1.5051,0.7782,0.9031,0.25,-0.0791,0.1551,Bumps
557,567,1130873,1130901,171,23,28,17836,92,124,1360,1,100,0.8191,0.3893,0.3571,0.0074,0.4348,1,1,2.233,1,1.4472,0.6429,-0.1851,0.463,Bumps
408,416,945792,945807,81,11,15,9462,107,125,1360,0,130,0.6,0.325,0.5333,0.0059,0.7273,1,1,1.9085,0.9031,1.1761,0.4667,-0.0874,0.2288,Other_Faults
449,588,1019477,1019497,1107,155,85,128883,107,126,1353,0,70,0.6637,0.6018,0.1439,0.1027,0.8968,0.2353,0,3.0442,2.143,1.301,-0.8561,-0.0904,1,Other_Faults
576,588,5916473,5916489,141,15,16,15515,99,126,1360,0,40,0.8471,0.2656,0.75,0.0088,0.8,1,1,2.1492,1.0792,1.2041,0.25,-0.1403,0.3241,Bumps
936,944,597956,597966,50,10,10,5345,93,127,1692,1,60,0.8842,0.375,0.8,0.0047,0.8,1,1,1.699,0.9031,1,0.2,-0.1648,0.1852,Bumps
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,120,0.0266,0.3333,0.1358,0.0081,0.2,1,1,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,Dirtiness
208,228,134103,134190,952,79,90,83708,77,103,1394,0,220,0.2984,0.4529,0.2299,0.0143,0.2532,0.9667,1,2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,Other_Faults
41,214,1424299,1424367,6404,231,125,660910,38,124,1358,0,40,0.0604,0.4556,0.3931,0.1274,0.7489,0.544,0,3.8064,2.238,1.8325,-0.6069,-0.1937,1,K_Scatch
301,307,1095698,1095703,16,7,5,2001,119,134,1356,0,50,0.4439,0.4667,0.8333,0.0044,0.8571,1,0,1.2041,0.7782,0.699,-0.1667,-0.0229,0.14,Stains
1687,1694,348227,348257,140,12,30,9253,38,101,1698,0,90,0.0047,0.3333,0.2333,0.0041,0.5833,1,1,2.1461,0.8451,1.4771,0.7667,-0.4836,0.3509,Pastry
1571,1583,435871,435916,379,35,45,37695,80,124,1700,0,90,0.1376,0.2982,0.2667,0.0071,0.3429,1,1,2.5786,1.0792,1.6532,0.7333,-0.223,0.8299,Pastry
51,64,661248,661284,297,59,43,34779,110,127,1353,0,70,0.0754,0.3654,0.3611,0.0096,0.2203,0.8372,1,2.4728,1.1139,1.5563,0.6389,-0.0852,0.7512,Other_Faults
853,862,15184,15196,84,11,12,10694,102,150,1696,1,85,0.9835,0.2222,0.75,0.0053,0.8182,1,1,1.9243,0.9542,1.0792,0.25,-0.0054,0.215,Bumps
57,67,4121201,4121214,81,16,13,9137,98,127,1646,1,69,0.0693,0.3769,0.7692,0.0061,0.625,1,1,1.9085,1,1.1139,0.2308,-0.1187,0.2408,Bumps
1575,1589,815462,815504,335,37,42,32766,86,124,1696,0,90,0.1262,0.4303,0.3333,0.0082,0.3784,1,1,2.525,1.1461,1.6233,0.6667,-0.2359,0.8705,Pastry
382,392,172773,172798,137,18,26,23072,161,175,1353,0,100,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1,2.1367,1,1.3979,0.6,0.3157,0.4138,Other_Faults
1395,1407,1108752,1108782,264,26,30,25531,64,126,1696,0,90,0.3408,0.2667,0.4,0.0071,0.4615,1,1,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951,Pastry
1381,1447,3515903,3516104,6965,271,317,650853,68,124,1686,1,70,0.2835,0.475,0.3284,0.0391,0.2435,0.6341,1,3.8429,1.8195,2.3032,0.6716,-0.27,1,Other_Faults
25,33,3277804,3277821,91,15,17,10957,105,141,1658,1,100,0.0302,0.3309,0.4706,0.0048,0.5333,1,1,1.959,0.9031,1.2305,0.5294,-0.0593,0.2482,Other_Faults
1662,1670,2729960,2729972,55,11,12,4727,80,93,1690,1,70,0.0237,0.4271,0.6667,0.0047,0.7273,1,1,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,Other_Faults
0,12,864919,865043,745,42,125,55239,56,94,1687,1,80,0,0.4993,0.0968,0.0071,0.2857,0.992,1,2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,Other_Faults
1568,1584,195161,195188,192,44,28,24070,112,140,1692,0,300,0.1277,0.5556,0.5926,0.0095,0.3636,0.9643,1,2.2833,1.2041,1.4314,0.4074,-0.0206,0.7037,Other_Faults
9,18,1743219,1743250,227,22,31,21864,74,126,1698,0,90,0.0106,0.1864,0.2903,0.0053,0.4091,1,1,2.356,0.9542,1.4914,0.7097,-0.2475,0.4613,Pastry
1120,1141,350893,350910,261,27,17,29526,88,132,1356,0,40,0.3171,0.2689,0.8095,0.0155,0.7778,1,0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,Bumps
900,934,665052,665079,269,49,33,31538,109,127,1364,0,50,0.6305,0.707,0.7941,0.0249,0.6939,0.8182,0,2.4297,1.5315,1.4314,-0.2059,-0.084,0.9838,Other_Faults
1643,1656,1809470,1809524,471,37,54,43880,62,125,1698,0,90,0.0495,0.3291,0.2407,0.0077,0.3514,1,1,2.673,1.1139,1.7324,0.7593,-0.2722,0.9349,Pastry
39,191,1661425,1661593,12509,622,374,1456542,27,141,1400,0,40,0.0557,0.5101,0.9048,0.1086,0.2444,0.4492,1,4.0972,2.1818,2.2253,0.0952,-0.0903,1,K_Scatch
923,931,1120157,1120180,120,17,23,12238,84,124,1688,1,70,0.8969,0.3478,0.3478,0.0047,0.4706,1,1,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125,Pastry
435,729,4737382,4737394,1851,304,87,201109,91,132,1352,1,100,0.6435,0.4753,0.0408,0.2175,0.9671,0.1379,0,3.2674,2.4683,1.0792,-0.9592,-0.1512,1,Other_Faults
301,340,903475,903521,1228,69,64,124716,55,126,1666,0,40,0.3613,0.3155,0.8478,0.0234,0.5652,0.7188,1,3.0892,1.5911,1.6628,0.1522,-0.2066,0.9999,Other_Faults
35,210,1029360,1029531,14963,779,468,1720418,22,141,1398,0,40,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0,4.175,2.243,2.233,-0.0229,-0.1017,1,K_Scatch
1314,1333,3149494,3149542,566,28,49,49867,70,103,1387,0,40,0.0779,0.3794,0.3958,0.0137,0.6786,0.9796,1,2.7528,1.2787,1.6812,0.6042,-0.3117,0.9831,K_Scatch
